label,article
1,"Matapos mag-viral ang video ng Facebook page na VOVph tungkol sa comparison sa ulat ng ABS-CBN at obserbasyon ng mga kababayan natin sa Hong Kong tungkol sa bilang ng tao sa campaign rally ng Otso Diretso. Hindi napigilan ng beteranong mamamahayag na si Jay Sonza na banatan ang ABS-CBN reporter na si Ron Gagalac dahil sa umao'y 'kasinungalingang' ulat nito. ""akala ng abs-cbn bulag, pipi at bingi tayo at tatanggapin ang kanilang kasinungalingan hook, line and sinker. their news crew lied thru their teeth by feeding the viewers with false information. OFWs testified and posted footages in Honkong to disproved the network,"" sabi ni Sonza. Pasalamat din daw si Gagalac na hindi sila nagkatagpo ng landas sa ABS-CBN dahil puro kahihiyan ang aabutin daw ng reporter. ""ron gagalac, mabuti na lang hijo hindi mo kami inabutan diyan sa abs-cbn kundi lahat ng kahihiyan aabutin mo sa ginawa mo sa hongkong report. magtanong ka sa mga nandiriyan pa tulad nina claude at iba pa. sayang ang bata mo pa corrupted na utak at pagkatao mo,"" banat pa ni Sonza. Sa ulat ni Gagalac, sinabi nito na marami daw taong nagtungo sa campaign rally ng mga taga-Otso Diretso sa Hong Kong. Iniulat din ni Gagalac na mayroon daw nagsabi na ang mga Overseas Filipino Workers (OFWs) daw sa Hong Kong ay ayaw na sa kasalukuyang administrasyon. Sa isang video mula sa OFW, mapapanood ang malayuang kuha sa rally ng Otso Diretso at makikita ang bilang ng mga tao. Sa video naman ng isa pang OFs, maririnig ang mga kabbayan natin sa Hong Kong na isinisigaw ang pangalan ng Pangulong Rodrigo Duterte habang nagsasagawa ng programa ang oposisyon. Ang comparison video mula sa VOVph ay napanood na ng mahigit isang milyong beses at naibahagi na ng lagpas 49,000. Source:Jay Sonza | Jay Sonza | VOVph"
0,"Sa isang resolusyon na nabuo sa kanilang nakaraang board meeting, kaalinsabay sa pagsisimula ng ASEAN Mountain Bike Cup Series sa Danao City, Cebu noong nakaraang Sabado, napagkasunduan ng PhilCycling, sa pangunguna nina chairman Bert Lina at president Abraham ""Bambol"" Tolentino, na kailangang suportahan ng Palarong Pambansa ang kanilang grassroots development program na naglalayong makatuklas ng mga kabataang talento at mga potensiyal na maging miyembro ng national team. Ngunit hindi lamang sa aspetong iyon nakatuon ang layunin ng PhilCycling kundi maging sa iba pang bagay na nagagawa at naitutulong ng cycling sa mga mahiligin sa pagbibisikleta. ""Cycling is no longer just a sport or a hobby or a form of physical fitness--it is an advocacy to help save the environment,"" pahayag ni Tolentino. Gagawin ng PhilCycling ang kanilang representations sa mga bagay na nabanggit kina Department of Education (DepEd) Secretary Bro. Armin Luistro at Assistant Secretary Tonisito Umali na siya ring Palarong Pambansa Secretary General. ""The campaign to use the bicycle, practically every day--as a mode of transportation to and from the work place and schools--has gone global and almost every country in the world is one in promoting the bicycle to help halt global warming,"" pahayag naman ni Lina. Nagsimula ang kanilang adhikain na maibalik ang cycling sa Palaro kay dating Tour champion Modesto Bonzo ng Pangasinan na sinuportahan naman ng kanyang kapwa ex-champion na si Paquito Rivas at mga dating tanyag at mahuhusay na siklista na sina Juancho Ramores at Cornelio Baylon na kapwa nagsimula sa kanilang pagiging siklista sa Palarong Pambansa noong nasa high school pa lamang sila mula dekada 70's hanggang 80's. Nangako naman sina Danao City Administrator Oscar ""Boying"" Rodriguez, ang PhilCycling Technical Commission head, na hikayatin nila ang kanyang mga kababayan sa Cebu na suportahan ang kampanya na maibalik ang cycling sa Palaro kasabay ang paglikha ng mountain bike program na angkop sa mga kabataang nasa elementarya at high school."
1,"Usap-usapan ngayon ang ibinahaging Facebook post ng inang si Lilibeth Eulin tungkol sa binatilyo niyang anak na si Robin kung saan nakaranas ng kakaibang karamdaman dahil umano sa sobrang paggamit ng cellphone. Nagtaka si Lilibeth sa kakaibang kinilos ng anak na parang nababaliw. Pinapawisan daw ito kahit na naka-aircon sila at nagreklamong nahihilo. Hindi rin daw mapakali ang anak na aniya tumatayo, umuupo at tila hindi nito malaman ang kanyang ginagawa. Naisip din ni Lilibeth na baka nakagat ng asong ulol ang anak dahil pareho halos ang ginagawa nito sa nakagat ng aso. Nilinaw naman ni Robin na hindi siya nakagat ng aso na mas lalong kinabahala ng ina. Sa takot ng ina, naisip nitong baka tumalon ang anak gayung nasa 5th floor sila ng gusali. Kaya naman nagdesisyon na si Lilibeth na isugod sa ospital ang anak kahit pa dis oras na ng gabi. Sinabi ng doktor na normal ang blood pressure ni Robin. Kaya agad itong binigyan ng pampakalma at pampawala ng hilo. Gayunpaman, minabuti pa rin ng doktor na obserbahan si Robin sa loob ng tatlong araw kasama na rin ang kanyang pagpapahinga. Dito na nalaman ng ina, na ang dahilan ng kakaibang nangyari sa anak ay ang sobrang paggamit ng gadgets o cellphone. Giit ni Lilibeth na napatunayan niyang totoo ito dahil sa nakita mismo niya ang dinanas ng anak. Kahit dati raw kasi ay hindi siya naniniwala sa mga nababasa sa internet ukol dito. Sana ay magsilbing babala raw ang nangyari sa kanyang anak sa iba, bata man o matanda dahil tulad nga ng kasabihan, anumang labis ay nakasasama. BASAHIN ANG BUONG POST NI LILIBETH MULA SA KANYANG FACEBOOK PROFILE:"
1,"Matapos ang pasabog na rebelasyon ni Peter Joemel Advincula tungkol sa tunay na mastermind sa ""Ang Totoong Narcolist"" video, nagbigay na rin ng pahayag ang nadawit na senator-elect na si Senator Bong Go patungkol kay Trillanes. Sa paglutang ni Advincula, pinangalanan niya sina Sen. Antonio Trillanes IV, Sen. Risa Hontiveros, Sen. Leila de Lima, Otso-Diretso, Liberal Party at iba pa upang siraan ang administrasyon. Sa isang panayam, sinabi ni Go maghintay lang dahil baka ipatawag niya rin si Trillanes sa Senado. Mababatid na dalawang beses rin na nagpakita ng kanyang likod si Go upang patunayan na walang ""dragon tattoo"" sa kanyang likod na siyang ibinibintang sa kanya ni Trillanes. ""Trillanes, hintayin mo rin. Baka ikaw rin ang ipatawag ko,"" saad ni Go. ""Pasalamat rin ako kay Trillanes, kung hindi n'ya ako tinawag d'yan baka hindi ako naging senador ngayon,"" dagdag pa niya. Kumbinsido si Go na totoong sina Trillanes at ang oposisyon ang nasa likod kay Bikoy para daw siraan si Pangulong Duterte at mga kandidato ng administrasyon sa katatapos na 2019 midterm elections kasama na siya. ""Naniniwala po ako na nasa likod nito sina Trillanes at oposisyon. Sinakyan po nila ang issue para sirain si Pangulong Duterte at ang mga kandidato ni Pangulong Duterte,"" aniya. ""Kanya-kanya na pong hugas-kamay kung sino po ang nasa likod nitong si Bikoy na 'to,"" dagdag ni Go. WATCH: BONG GO TO TRILLANES: I MIGHT SUMMON YOU AFTER 'BIKOY' VIDEOS"
0,"Sabi ng aming source sa ABS-CBN, ""Puro celebrities lang ang contestants, kung baga level-up lang ito ng Look-Alike segment ng Showtime. ""Ang pagkakaiba lang, sa Showtime, kailangan ka-look-alike talaga, sa Your Face Sounds Familiar, maski hindi mo kamukha ang isang singer, magiging kamukha mo kasi dadaanin sa make-up. Kaya nga sounds familiar."" Kakaiba nga at tiyak na magbubukas ito sa mga personalidad na hindi na aktibo sa kanilang karera. Ano na ang mangyayari sa Pilipinas Got Talent at X Factor, hindi na ibabalik? ""'Yung PGT, alam ko ibabalik, kaso hindi ngayon kasi may Asia's Got Talent at may representative ang Pilipinas doon, ang ABS-CBN ang nakabili ng TV rights, pero hindi naman sa Channel 2 ipalalabas, sa cable channel. ""Yung X-Factor, walang balita pa. As of now, itong Your Face Sounds Familiar ang pinagkakaabalahan at magpapa-audition naman na 'yung Voice Kids season 2,"" sagot ng aming espiya. Bongga si KZ Tandingan dahil solo niya ang titulong X-Factor grand winner na talagang kakaiba nga siya literally and figuratively. Tinanong namin kung sino ang host ng Your Face Sounds Familiar, ""saka na,"" mabilis na sagot sa amin."
1,"Sa isang panayam, tatlong buwan na ang nakararaan, ibinahagi ng ilang kababayan natin sa Pampanga ang rason nila kung bakit iboboto si former senator Bong Revilla Ayon sa kanila, iboboto daw nila si Revilla dahil sa itsura nito at sa pagiging mabait. ""Kasi guwapo siya at mabait,"" sabi ng babae. Sa kasong kinasangkutan ni Revilla na plunder ay hindi daw sila naniniwala dahil mayaman naman na daw si Revilla. ""Hindi na kami naniniwala (sa pork barrel case), kasi mayaman na ang mga Revilla,"" paliwanag ni ate. Magugunitang ""not guilty"" ang naging hatol ng korte kay Revilla kaugnay sa multi-million peso pork barrel scam na kinasangkutan nito. At nang tanungin kung anong batas ang nagustuhan nila na ginawa ni Revilla, ito ang kanilang naging sagot. ""Basta guwapo lang siya,"" sabi naman ng mas matandang babae. Ang video ay umani na ng mahigit 4 million views at sari-saring komento ang natanggap mula sa mga kababayan natin. Sa pinakahuling tala (9:46 am) mula sa partial at unofficial count ng Commission on Election (COMELEC), nasa ika-11 na puwesto si Revilla. Ang kapwa akusado ni Revilla naman na si Jinggoy Estrada ay nasa ika pang 15 na puwesto. Source: Rappler | ABS-CBN"
0,"Tatlong taon ang bagong kontrata na pinirmahan niya sa Kapamilya Network noong nakaraang linggo. Very obvious na nakapag-isip siya nang husto sa US pagbalik niya sa bansa ay nag-renew agad siya ng kontrata sa network na nagpasikat sa kanya nang husto. So, hindi pa talaga niya pakakasalan si Angelica? ""At this pont, kakapirma lang natin, di ba? I'd like to show my bosses na nasa top priority natin ngayon ang trabaho and gusto natin ma-achieve yung content ng kontrata, maka-deliver tayo sa pinirmahan natin, sa commitment natin sa network,"" sey ni Lloydie. Pero hindi naman daw nangangahulugan na isasantabi niya ang paglagay sa tahimik. Gusto rin naman daw niya 'yun pero hindi naman ibig sabihin ay magpakasal na sila ni Angelica. Aminado ang aktor na nakakaramdam na siya ng pressure sa bagay na 'yun. ""I am not getting younger naman, I'm 31, imposible na hindi ko naramdaman 'yung pressure. But it's good to know your priorities and sabi nga nila, 'buti lalaki ka, kasi mas madali raw sa lalaki, di ba?' say ng aktor."
1,"Umaasa si Vice President Leni Robredo na magkakaroon ng panukalang batas para i-regulate ang mga post sa social media at para maiwasan ang pagpapakalat ng fake news o disinformation. Ito ang suhestiyon ni Robredo nang tanungin ng mga reporters sa Dagupan City kung paano mapipigilan ang disinformation sa panahon ng eleksyon. ""Ako, kailangan talaga iyong Kongreso magpasa ng mga batas na kahit paano may regulation iyong posts sa social media. Kailangan iyong mga social media networks gaya ng Facebook, ng Instagram, YouTube--kailangan magkaroon ng regulation. Kung anybody can post anonymously, ang daming nabibiktimang hindi naman deserve na siraan,"" sabi ni Robredo. ""Iyong accountability na ine-expect from traditional media, dapat ganoon din sa social media. Kasi hindi fair na walang ganoong accountability; na kahit anong kasinungalingan, napo-post,"" dagdag nito. Giit ni Robredo na hindi na maayos pa ang pinsala o sira na dulot ng fake news sa isang tao. ""Hindi naman irreparable [ang damage]. Pero it would take time to make it known to people, kasi wala naman tayong infrastructure na kagaya noong mga naninira. Iyong mga naninira, iyong infrastructure in place, alam natin iyon. Talagang maraming pera iyong ibinubuhos para magsira ng mga tao. Kailangan iyong Kongreso, magpasa ng mga batas na mas nire-regulate na ito, kasi otherwise, pasama lang siya nang pasama,"" ani Robredo. Ang naturang pahayag ni Robredo ay ikinagalit ng mga netizen. Isang pro-Duterte supporter ang agarang naglahad ng kanyang reaksyon ukol dito. Ayon kay MJ Quiambao Reyes, mas malaki dapat ang parusa sa mga public official katulad ni Robredo na ilang beses na umanong naglabas ng mga maling impormasyon. BASAHIN ANG BUONG PAHAYAG NI MJ QUIAMBAO REYES UKOL SA PAHAYAG NI ROBREDO:"
0,"Ang Pangulo, gayunman, ay naantala sa seremonya, hindi dahil dumating siya nang atrasado sa Camp Bagong Diwa. Sa totoo lang, dumating siya sa takdang oras, ngunit nagpasyang makipagkita sa mga SAF commando na nakaligtas sa Mamasapano clash. Ang pagpupulong na wala sa schedule ay tumagal ng tatlong oras, kaya kinailangang isagawa ang turnover ceremony ng 1:30 ng hapon. Ang nakatakdang presidential speech ay nakansela, kasabay ng coverage ng People's TV na pag-aari ng estado. Simpleng pinangunahan lang ng Pangulo ang pagsasalin ng kapangyarihan mula sa SAF officer-in-charge Chief Supt. Noli Talino sa bagong SAF chief, Chief Supt. Moro Virgilio Lazo. Marahil gugugol ng mahabang panahon bago lumipas ang mabigat na kaloobang dulot ng massacre. Ang dating SAF chief na si Director Getulio Napenas, at ang nagbitiw na si Philippine National Police (PNP) chief, Director General Alan Purisima, ang tumanggap ng halos lahat ng paninisi para sa palpak na operasyong nagresulta sa pagkamatay ng 44 kabataang SAF commando. May mga naniniwala na dapat ding sisihin ang Pangulo, sapagkat ipinagpatuloy niya ang pagtalakay sa plano ng operasyon sa suspendidong PNP chief, at nagpaubaya sa hindi paglahok sa mga pagpupulong ng acting PNP chief, Deputy Director General Leonardo Espina at kahit na ang kalihim ng Department of Interior and Local Government na si Mar Roxas. Kailangang tiisin ng Pangulo ang tuluy-tuloy na pagdududang pinagtatakpan siya. Maaaring mapahupa niya ang kritisismo sa pagtupad ng ilang schedules upang hindi naman maghintay ang mga tao na kasing tagal ng tatlong oras."
0,"IPINAGPALIBAN ng Sandiganbayan Third Division ang arraignment ni Toledo City Mayor John Henry Osmena kaugnay ng kinakaharap nitong graft kaugnay ng pagkabigo umano na ibigay ang kita ng barangay mula sa nakolektang real property tax. Ayon kay Presiding Justice Amparo Cabotaje-Tang mayroon pang mga 'pending incidents' na kailangan munang resolbahin bago ituloy ang pagbasa ng sakdal. Si Osmena ay nahaharap sa anim na kaso ng graft matapos hindi umano ibigay ng lokal na pamahalaan ang share ng Brgy. Daanlungsod sa koleksyon ng real property tax noong 2014 at 2015. Ayon kay Osmena mayroong boundary dispute ang Brgy. Daanglungsod at Sangi at kailangan muna itong malinawan bago magpalabas ng pondo. Pero ayon sa prosekusyon, noon pang 2011 naging penal ang desisyon ng Cebu Regional Trial Court sa boundary issue batay sa resolusyon na inaprubahan ng city council noong 2008."
