label,article
1,"Habang ang ilang media personalities ay kinukundina ang nangyaring pag-aresto kay Rappler Chief Executive Officer Maria Ressa dahil sa kasong cyber libel, mayroon nang ilang taga-media na nagsasalita na laban sa inaasal ni Ressa. Isa na dito ay ang veteran journalist na si Ninez Cacho-Olivares ng Daily Tribune. Ayon kay Olivares ay dapat na daw tigilan ni Ressa ang pag-arte. Tinawag pa ni Olivares na pekeng drama na ginagawa umano ni Ressa. ""Oh, c'mon Maria. Cut the dramatics, please. You are a better journalist to resort to such fake drama, especially as you certainly know you could not have been shocked at all, considering the fact that the warrant of arrest for you was already issued a day before the agents came to arrest you. In fact, I would wager that even before the warrant was issued, you would have already been tipped off by other journalists and even court sources of an arrest warrant against you having been signed by the judge,"" banat ni Olivares. Hindi din daw dapat palabasin ni Ressa na ang gobyerno ang nasa likod ng kinahaharap nitong kaso. ""Another Palace move to silence you, Maria? Oh, puhleez. Spare us the false indignation! Stop saying the government resorted to legal acrobatics, as well as the 'pettiness of forcing' you to spend the night in jail... Government's way to silence Ressa? What amateurish drama Maria makes. How can this be taken as a move to silence her when Rappler is still functioning and she can write as freely as she wants and she is not being censored?,"" ani Olivares. Gusto lang din daw palabasin ni Ressa at ng mga kasama nito na ginigipit sila ng gobyerno. ""It is clear, however, that Ressa and her staff wanted to make her arrest look like she is again being politically persecuted -- and for the bailable crime of libel which journalists know is part of the territory.,"" buwelta pa ni Olivares. Si Ressa ay inaresto ng National Bureau of Investigation dahil sa kasong cyber libel na isinampa ng negosyanteng si Mr. Wilfredo Keng. Si Keng ay nasama sa artkulo ng Rappler noong 2012, kung saan iniuugnay ito sa smuggling ng droga at isa pang krimen. Sa isang pahayag, binunyag ni Keng na nakipag-usap umano siya sa Rappler noong para tanggalin ang artikulo. Nangako daw ang Rappler pero hindi daw tinupad. ""Rappler, Ressa, and Santos never attempted to obtain my side on the crimes they wrongly imputed to me or to fact-check their baseless attacks against my name... In turn, Rappler, likewise through formal and informal channels, repeatedly promised me that they will take down the subject article, but never did. The libelous attacks remain posted on their website until now,"" sabi ni Mr. Keng. Source: Daily Tribune | MB"
1,"Tinanggap ng Bureau of Internal Revenue (BIR) ang alok ng network giant ABS-CBN na magbayad ng P152.44 million bilang parte ng compromise agreement na inaprubahan ng Court of Tax Appeals (CTA) kaugnay ito sa tax deficiency case ng media company. ""The BIR has accepted the amount equivalent to 40 percent of the basic tax assessed for deficiency income tax, value-added tax and documentary stamp tax and the amount equivalent to 100 percent of the basic tax assessed for deficiency expanded withholding tax, compensation withholding tax, and final withholding tax,"" sabi ng CTA Ayon sa ulat ng GMA News, sinabi daw ng CTA na si ABS-CBN Chief Financial Officer Aldren Cerrado ang humiling ng kumpromiso. ""After careful scrutiny of the documents submitted by the parties in support of the judicial compromise, the court finds the same in order and in compliance with the established laws, rules and regulations. Hence, the court approves the same,"" Ayon sa CTA. Ang desisyon ay isinulat ni Associate Justice Juanito Castaneda Jr. Sa hiwalay namang isyu, magugunitang inakusahan ni Pangulong Rodrigo Duterte ang ABS-CBN na nanghiram umano ng billion sa Development Bank of the Philippines at hindi binayaran. ""Kaya ako 'pag binira ko ang p**** i***** ABS-CBN na 'yan kaya kitang babuyin. Wala kang masilip sa akin. Kayo ang mga kawatan... ABS-CBN? Pagkatapos ni Aquino, there were the Lopez Group of Companies. You remember that? You borrowed money from the Cen -- from the DPWH, it was a financing institution. You borrowed close to P7 billion at the end of the day it was condoned. Tinabla ninyo because you were in power, because you are the media,"" banat ng Pangulong Rodrigo Duterte. Basahin ang reaksyon ng ilang kababayan natin mula sa Facebook post ng GMA. ""Alam na reason kng kayat gsto ng media pabagsakin c digong ksi may tinatagong kdemonyohan mga media sunod kayu GMa,"" sabi ni G. Alfreda. ""Susss ganyan talaga ginagawa ng mga companya hindi magbabayad yan ng buo.. Tapus over 150million lang ang tax. Well alam na,"" sabi ni J. Calipay. ""mga masahol pa sa hayup! walang kabusugan n ubod na ng yayaman ayaw pang ibigay ang para sa bayan. mga gahaman mga walng hiya!,"" sabi ni J. Pedraja. ""So..mayroon ngang deficiency ng tax ang ABS CBN.Kung si Roxas nanalo nuon,wala na ito.Nagkalimutan na.This excludes yung mga tinubo nila sa campaign na hindi naman pinalabas tulad ng kay Duterte at Escudero.Good at lumalabas at nagkakaroon ng agreement to pay.Takot mawala franchise nila sa 2020.Follow what is in the law and pay whatever is due to you,"" sabi ni L. Tab. Source: GMA News | GMA FB | DWIZ"
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Sa isang panayam sa ABC-CBN News kay Otso Diretso / Opposition Senatorial Candidate Samira Gutoc, natanong ni Karen Davila kung pabor ba ang senatorial aspirant na maparusahan ng kamatayan ang suspek sa pagpaslang sa grade 9 student na si Christine Lee Silawan. Sagot ni Gutoc, hindi niya raw isusulong ang kamatayan ng kriminal, mas gugustuhin niya daw na makulong ang suspek. ""Alam niyo Ma'm Karen, I come from a culture na pinapatay agad ang tao. It's not even reported. It's not gonna be told. It's an internal regulation. But I won't advocate for that,"" sabi ni Gutoc. Si Silawan ay isang 16-anyos na dalaga na taga Cebu. Natagpuan ito na wala ng buhay sa isang bakanteng lupain noong Marso 11, tadtad ng saksak at binalatan pa ang mukha. Nasa kustudiya na ngayon ng otoridad ang 17-anyos na dating nobyo ng biktima na itinuturi rin suspek sa karumaldumal na krimen. Habang ang ilang kandidato ng administrasyon sa pagka-senador ay pabor sa parusang kamatayan para sa suspek, ang mga taga-oposisyon naman ay naninindigan na dapat ipataw ang death penalty. Hindi rin pabor si Gutoc na maparusahan ng bitay ang mga terorista. Basahin an reaksyon ng ilang kababayan natin sa sagot ni Gutoc patungkol sa Silawan case. ""Hoy madam gutoc..never ka makatikim s akin ng boto sampo ng pamilya ko at mga kaibigan.alam mo kung bakit? Ang dali niyong sabihin na rot in jail lang.alam mo anong ginagawa ng pumatay s kanya binalatan.sa pamilya mo kaya mngyari yan..death penalty s mga criminal n walang awang pumaslang at mang rape na mga inosenteng biktima.bakit binigyan b nila ng chance ang biktima na buhayin.wow huh gigil na gigil ako sayo ahhhhhh,"" sabi ni R. Oberez. ""Huy grabe kayo mambash kay gutoc, wala naman syang ginagawang tama.,"" sabi ni O. Cirpo. ""Rot in jail, tapos yung family ng mga biktima nagbabayad ng buwis para makakain yung mga criminal sa kulungan. Asan ang hustisya?,"" sabi ni L. Elmido. Source: ABC | FB"
0,"Ang Protoevangelium of James ay ang pinagmulan ng mga detalye sa buhay ng Mahal na Birheng Maria. ang tatlong kapistahan - Kaarawan ni Maria, ang Holy Name of Mary, at ang Presentation in the Temple - ay lumalapat sa Marian cycle sa unang tatlong kapistahan ni Jesus - Pasko, Holy Name of Jesus, at ang Kanyang Presentation in the Temple. Laging naroon ang presensiya ni Maria sa karamihan ng mahahalagang yugto sa buhay at ministeryo ni Jesus at sa kasaysayan ng kaligtasan ng daigdig. Naroon si Maria sa inkarnasyon, sa pagsilang, sa krusipiksiyon, at sa resureksiyon ni Jesus. Kasama siya ni Jesus sa buong buhay NIYA sa Nazareth. Habang tatlong taon na namalagi ang mga disipulo kay Jesus sa Kanyang pagmiministeryo, 33 taon namang kasama ni Maria ang kanyang anak. Noong tatlong taong gulang pa lamang si Maria, bilang pasasalamat nina san Joaquin at santa ana sa Diyos sa pagkakaroon ng supling matapos ang maraming taon ng pagkabaog, dinala siya sa templo sa Jerusalem upang pabanalin at italaga sa paglilingkod sa Diyos. Kahit noong pagkabata, nakasentro na sa Diyos ang buhay ni Maria. Pinag-aralan niya ang Banal na Kasulatan at naghintay sa pagdating ng Mesiyas. Nanatili siya sa santuwaryo hanggang ikasal siya kay san Jose, matapos ang annunciation."
1,"""Kaya palagi akong nandoon, hoping also that I'd get a bullet in the head and probably that would satisfy everybody na totohanan 'yung kanya."" Upang patunayang sinsero siya sa pagtugis sa mga kriminal, drug lords at terorista sa bansa, nais ni Pangulong Rodrigo Duterte na siya'y mabaril sa ulo kaya bumabalik ito sa Marawi. Ayon sa ulat ng Phil Star, sinabi ng Pangulo na masakit para sa kaniya ang mga nababalitaang namamatay na sundalo sa bakbakan sa Marawi. Kamakailan ay muling nagbalik sa Marawi City si Duterte upang ipahayag ang suporta at itaas ang morale ng mga sundalo.  ""Huwag mo akong gawaing g***. I was there but I was also to assure them. Masakit sa akin kasi I proclaimed martial law there and I sent the soldiers there to die,"" wika ni Duterte. Ipinaliwanag din ni Duterte na ang ugat ng kaguluhan sa Marawi City  ay paghahain lamang sana ng warrant para sa isang kaso ng iligal na droga. Wika pa ni Duterte na nakuha na umano ng Maute group ang mga tunnel at maging mga pampasabog kaya hirap ang mga sundalo. Dahil sa mga hawak na bihag ng Maute group kaya hirap din ang military sa pagtapos sa grupo, ayon pa sa commander-in-chief. Hinimok din ng Pangulo ang mga mamamayan na mag-isip kung ano ang mangyayari kung ang nagaganap sa Marawi City ay magaganap din sa limang siyudad sa Pilipinas. Nagsimula ang kaguluhan sa Marawi noong Mayo 23 at umaabot na sa 700 ang namamatay, kabilang ang 100  mula sa tropa ng gobyerno. Samantala nangako naman ng trip to Hongkong si Duterte sa mga sundalo sa oras na magwakas ang digmaan sa lungsod."
0,"Mas mababa ito sa 18.1 degrees Celsius na naitala sa Metro Manila nitong Enero 27. Sinabi ni De Paz na naitala rin ang 10.4 degrees Celsius sa Baguio City dakong 4:30 ng umaga kahapon. Batay sa mga record ng PAGASA, ang peak ng Amihan Season, o iyong naitatala ang pinakamababang temperatura, ay karaniwang nangyayari sa huling dalawang linggo ng Enero hanggang sa unang linggo ng Pebrero."
0,"MAGPAPABUGBOG AKO * Dahil sa tagumpay ni Cong. Manny Pacquaio, halos lahat na yata ng boksingerong Mexicano ay gustong magpabugbog sa ating Pambansang Kamao. Nagpahayag si Mexican-American boxer Jessie Vargas na hahamunin niya ng basagan ng mukha si Manny kapag hindi natuloy ang bakbakang Pacquiao-Mayweather sa susunod na taon. Ani Vargas, na isang undefeated right-handed, naniniwala siyang kayang-kaya niyang pabagsakin si Manny. Sa isip ko, baka hindi nalalaman nito ang sinasabi niya. Mas angkop yata na sabihin niyang 'Magpapabugbog ako kay Manny'. Si Manny, habang nasasaktan, lalong lumalabas ang tapang. Pero natalo daw ni Vargas ang protege ni Freddie Roach na si Antonio DeMarco. Sana matuloy ang laban ni Manny kay Mayweather at mapatulog ng ating Pambansang Kamao nang makita ni Vargas ang hinahanap niya."
1,"""Alam niyo, ang President, kapag hindi niyo nakikita, nagtatrabaho 'yun. Ayaw naiistorbo nun."" Ganito ang ilan sa mga naging pahayag ni Presidential Spokesperson Salvador Panelo sa isang press conference, kaugnay ng pagtatanong ng taumbayan kung bakit hindi nila madalas makita si Pangulong Duterte sa publiko nitong mga nakakaraang araw. Matatandaang ang huling public appearance ni Pangulong Duterte ay nitong nakaraang May 13, 2019 Elections sa Daniel R. Aguinaldo National High School sa Barangay Martina, Davao City kung saan siya bumoto. ""Kasi 'pag nasa labas siya ang daming gustong makipag-usap sa kanya, eh napakabait naman niyang tao, hindi naman tumatanggi, so 'yung focus niya dun sa kanyang signing papers, reading documents, reading memo, hindi niya magawa kaya siguro he decides to stay put,"" saad ni Panelo. Ayon pa kay Panelo, dumating ang Presidente sa Maynila noong nakaraang Biyernes at dumiretso umano ito sa Bahay Pagbabago sa Malacanang Complex. ""Ang alam ko lang, Friday nandito na siya. Parang sinabi ata the day after the election na nagpapahinga siya,"" dagdag pa ng Tagpagsalita ng Palasyo. ""He's strong, the voice is strong. Tumatawa pa nga eh. Makikita niyo siguro siya mamaya kung may activities siya mamaya,"" wika ni Panelo. Nauna nang ipinaliwanag ni Panelo na hindi umano itinuturing na seryosong bagay ni Pangulong Duterte ang ilang kumakalat na balita ukol sa kalusugan nito, kung saan usap-usapan na dinala umano ang Presidente sa Cardinal Santos Medical Center sa San Juan. ""Sabi niya, 'I neither confirm nor deny'. You draw your own conclusions. 'Di na akonag-ano kasi palagi naman 'yun ang sinasabi niya 'pag may lumalabas na ganoon,"" ani Panelo. ""In other words, para sa kanya, it's not a serious matter kasi kung serious 'yun, he always tells the public about it,"" dagdag pa ni Panelo. ""Let me assure the nation that if there is anything wrong with the President's health serious enough to be of our concern, he will tell us and he said so himself. 'Di ba he tells you 'pag meron siyang.. kung nagpunta siya, nagpatingin siya ng ganito. Para sa kanya settled na 'yun. Nakikita niyo naman 'yung ayos niya. Nakita niyo nang walang nangyari sa kanya. In other words, hindi siguro importante 'yung bagay na pinagtsi- tsismisan siya,"" saad pa ni Panelo. Source: GMA News GMA News"
0,"Naniniwala si Baldwin na magiging napakahirap ng kanilang pagdaraanang proseso para sa seleksiyon dahil sa dami ng available na talents kung ikukumpara sa mga dati na niyang nahawakang national teams na New Zealand, Lebanon at Jordan. ""We will select the pool, and as of this point, a lot is still in the works. But I intend to work with the PBA coaches and the collegiate coaches, take their advice on board because they are my references for these players and we will work with them to select the players. And from that point, I believe that the players should fight it out to get these uniforms,"" ani Baldwin. Sinabi rin ng 4-time NBL Coach of the Year na naiiba ang Pinoy basketball players kung ihahambing sa kanyang mga nahawakang manlalaro sa ibang bansa. ""The pool of talent is deeper, especially in the guard position. But the level of talent is slightly different with other countries."" Sa kabila aniya ng napakarami nang Filipino-foreign players na dumating sa bansa, hindi nagbago ang kultura ng mga Pinoy o ang kakaibang istilo nila ng paglalaro dahil kabaligtaran ang nangyayari na ang mga bagong salta ang yumayakap sa kultura ng local bred players."
